t,node_id,pred_recovery
0,12001000201,0.45934581756591797
0,12001000202,0.4593487083911896
0,12001000301,0.4593486189842224
0,12001000302,0.4593439996242523
0,12001000400,0.45935145020484924
0,12001000500,0.4593452513217926
0,12001000600,0.45935797691345215
0,12001000700,0.4593605399131775
0,12001000806,0.459346204996109
0,12001000808,0.4593496322631836
0,12001000809,0.4593487083911896
0,12001000901,0.45934614539146423
0,12001000902,0.45934510231018066
0,12001001000,0.4593448042869568
0,12001001100,0.4593416750431061
0,12001001201,0.4593450129032135
0,12001001202,0.4593454897403717
0,12001001203,0.45934662222862244
0,12001001400,0.4593604505062103
0,12001001514,0.45934438705444336
0,12001001515,0.4593454897403717
0,12001001516,0.45934438705444336
0,12001001517,0.45934605598449707
0,12001001519,0.45934194326400757
0,12001001522,0.4593428373336792
0,12001001605,0.45933443307876587
0,12001001701,0.45934048295021057
0,12001001702,0.4593413770198822
0,12001001802,0.4593825936317444
0,12001001803,0.4593487083911896
0,12001001811,0.4593413770198822
0,12001001813,0.45935484766960144
0,12001001815,0.4594637453556061
0,12001001816,0.45942676067352295
0,12001001817,0.4593656361103058
0,12001001818,0.459464967250824
0,12001001819,0.4594048857688904
0,12001001902,0.4593547582626343
0,12001001907,0.45948266983032227
0,12001001908,0.4594205319881439
0,12001002001,0.45944100618362427
0,12001002002,0.4594489634037018
0,12001002101,0.45942258834838867
0,12001002102,0.4594648480415344
0,12001002201,0.45939138531684875
0,12001002202,0.45939117670059204
0,12001002204,0.45935356616973877
0,12001002207,0.45934033393859863
0,12001002208,0.4593484103679657
0,12001002209,0.4594402611255646
0,12001002210,0.45945239067077637
0,12001002217,0.4593372046947479
0,12001002218,0.45933714509010315
0,12001002219,0.4593394696712494
0,12001002220,0.4593486189842224
0,12001002221,0.4593453109264374
0,12001002222,0.4593545198440552
0,12001110800,0.45934706926345825
0,12003040101,0.4595305025577545
0,12003040102,0.4595430791378021
0,12003040201,0.45954036712646484
0,12003040202,0.45958587527275085
0,12005000201,0.459518164396286
0,12005000203,0.45934489369392395
0,12005000204,0.45944079756736755
0,12005000301,0.4594912827014923
